outcome	completed
elapsed_seconds	20.0
nominal_duration_seconds	20.0
elapsed_overshoot_seconds	0.0
completed_distance_points	192000.0
nominal_distance_points	192000.0
distance_deficit_points	0.0
spatial_quality_ratio	1.0
completed_ticks	1200
delayed_ticks_over_33ms	1
delayed_tick_rate	0.0008333333333333334
median_tick_interval_ms	16.6
p95_tick_interval_ms	16.7
p99_tick_interval_ms	16.8
delayed_tick_samples_offset_ms_interval_ms	500.0:40.0
maximum_tick_interval_ms	40.0
maximum_scroll_work_ms	2.0
history_starved_ticks	0
maximum_consecutive_history_starved_ticks	0
canvas_draw_count	400
canvas_draw_total_ms	800.0
canvas_draw_average_ms	2.0
canvas_draw_maximum_ms	8.0
row_raster_count	50
row_raster_total_ms	250.0
row_raster_average_ms	5.0
row_raster_maximum_ms	10.0
row_raster_maximum_height_points	320.0
row_bitmap_cache_hit_count	350
live_scroll_direct_paint_count	0
